,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2021-07-15,252257830.79842842,225894899.4996498,807796337.1663764,151690003.19866195,155685004.27335614,372215511.4486269,42967509.287047505,55630557.03710731
2021-07-16,251169484.61724523,227110232.00326476,809060727.1985508,151613900.46387243,154935289.61792013,372677397.2810917,42936340.27805119,55868051.74172146
2021-07-19,251292528.09475905,228298643.33029518,814068709.9357302,151071140.02865753,154555147.50764623,370187317.0229906,42973433.17615067,55903854.45672911
2021-07-20,252835902.01583847,228430331.05397972,809262224.1222167,151402740.07427266,153571510.2995004,370292909.0906872,43036835.05379917,55907446.66306848
2021-07-21,252771154.85141918,228235351.35476944,806847551.776252,151497057.72346792,152463204.60621193,370551424.13948536,42933075.18359173,55940582.989911675
2021-07-22,252001379.95262736,228761114.46163753,810686609.5489451,151585543.53625003,152517663.38819197,370509836.5396362,42926863.98803931,56138253.31749856
2021-07-23,252727072.24566132,227961102.4264303,810325554.5636586,151966482.99230677,151491857.78064823,369223479.3537619,42765455.25393552,56258373.82817014
2021-07-26,252381198.45600098,227412841.4061092,806562389.1559414,152579819.9787892,151119598.67563885,370440127.560581,42329145.75455454,56073923.51255471
2021-07-27,252840564.5642864,228067555.340329,810329234.6265454,152964725.2622944,152147306.31612816,369008988.3957013,42463531.91936244,56004750.66943754
2021-07-28,251744287.50811607,227621496.4214918,811857245.6619104,153046222.02893722,152196597.31547228,367530727.00672716,42295897.32121541,55959709.569923766
2021-07-29,252539483.62640005,226048452.27803984,811800992.1628288,153419908.25046456,151665865.35158476,367301164.397163,42243764.22830142,55809081.019377336
2021-07-30,251696728.87534156,226478071.70825565,809087675.2327228,153769801.23501334,150563085.49292564,368229311.01696295,42257995.75610752,55817710.50728993
2021-08-02,251967946.18934032,227031860.67674848,807580955.8713963,153329991.5615508,150682481.716433,370001493.5978976,42453042.358961575,56025509.77953697
2021-08-03,252289981.9926123,227516037.80005372,813514753.4915903,153960641.73420697,150047641.19125205,371808959.4228419,42170673.07331035,56155656.72290604
2021-08-04,250645886.44700268,227439325.4273767,807417088.6716974,153692812.93721896,149638627.12599865,370239122.853413,42300483.00327364,56276595.387060866
2021-08-05,250159109.95218694,230242136.8428846,806474369.8966656,153723933.2700561,150155963.99636787,371229042.4847363,41919342.88051918,56164561.94815112
2021-08-06,250437361.713096,230871468.11352682,807280413.5781771,154065695.2014612,149916909.05828017,369642755.05437964,41534418.630324244,56255116.876662605
2021-08-09,250225343.2432994,232856280.13160363,804835056.279677,154954057.67963234,150091749.02103025,368364631.3717131,41459790.84731288,56415553.72547298
2021-08-10,250492400.80107924,233431336.34057778,807142476.9921453,154244183.51970062,149338522.1484751,368926074.8682515,41504470.37764879,56333967.50804853
2021-08-11,251211553.51160297,233200073.39545977,806110297.8033115,153735985.29376692,148127072.8719553,368016205.1736409,41260364.56186269,56058964.64955286
2021-08-12,250973127.7653677,232705250.57609278,805428504.9442556,153861812.629589,148005958.42256883,368458219.4071696,41059001.81886522,55941260.76178369
2021-08-13,251009985.36126024,234692845.27283713,808010367.1136818,153982571.9297846,147958764.25185475,369610997.69456446,40745240.55919875,55679464.06138087
2021-08-16,251567803.10565054,233476870.31365088,810187178.4532795,153965880.51442832,148259806.1589262,369813154.25002414,40799967.4096794,55430951.40572824
2021-08-17,251330323.88428938,235027212.63338038,812352748.2738247,153119539.60065326,148013818.22657108,369019105.5645193,40786860.38721082,55144302.94434721
2021-08-18,251017538.8912984,234760001.1128112,814663499.8841817,152962618.28428397,147565908.32710922,368032724.3560403,40763134.00175129,55757868.55676784
2021-08-19,252253339.61834067,234233239.9559684,819253853.8322845,154597419.82350585,147879743.32549617,367503858.23150486,40774653.28765604,55520822.19145182
2021-08-20,252688583.4986474,234140271.8838866,819498582.1529654,155403115.1823757,148116428.91098392,366188224.32035464,40720643.68568548,55403712.011444606
2021-08-23,252879322.80163714,232729121.1472247,814650299.0569209,156031478.87296405,148018269.4353179,365717466.39616704,40872849.78967615,55522501.9980777
2021-08-24,253448826.8954925,233390071.16439477,814678202.4654509,155612819.53819308,148223209.10308945,365811935.2598323,40924222.46022491,55223186.78794877
2021-08-25,253827577.50372177,233323339.9367117,812120099.3439274,155770018.8907234,147092952.98833522,362961483.2547993,40804164.47365656,55615135.054588765
2021-08-26,252696830.42488337,233260609.0238901,808984419.8948137,155519853.75000533,146747410.1685377,362911690.8428759,40700039.91151207,55798011.96653248
2021-08-27,252806888.69609648,233668860.02910125,807128206.9625754,155552434.03584495,146416959.01010615,360595258.13294566,40586728.86320634,55643816.74183713
2021-08-30,253170163.26563388,236138443.1913504,805474962.8292392,155826292.03830191,146530918.00435686,358768004.3202284,40337392.67914752,55846182.495236345
2021-08-31,252076306.6085624,235789441.1553189,812805368.8427624,155399282.81362918,146643638.49595407,360273815.85421455,40250167.329570435,55617686.10838088
2021-09-01,252312306.0176298,235954128.20486486,813811680.7801594,155345442.3845984,146330528.8406518,361214397.1437595,39994241.67593975,55420008.145089105
2021-09-02,252276040.2195132,235330870.82375044,809386238.0635265,154878862.0915104,145752152.71053988,359763568.6663044,39725806.33188388,55095725.16602961
2021-09-03,252555403.0386508,234508277.18680134,809623125.7293028,154381436.3436065,145912805.789903,360056287.06914556,39662714.59326482,55037501.77021098
2021-09-06,253151725.02670678,234159555.33371344,811333726.1456605,154398335.54560074,146392144.63642073,358827894.3406189,39511056.88132242,54970552.221429594
2021-09-07,253224788.56873888,235090577.59824166,806657164.755474,153784358.2052985,145114209.89558822,359022368.83704203,39144245.014865555,55125041.72287111
2021-09-08,253441240.29380068,235147822.9135024,807261510.0758313,153298496.47658977,144706469.46563122,358406589.079622,39054409.15572824,54982453.60511138
2021-09-09,252670370.89954993,235911850.0885873,810844652.0056622,152889406.53364328,144880185.23545825,359260757.00497216,38826691.03461117,54919355.474785246
2021-09-10,253280794.81309855,235235824.80801588,812218575.8146331,151221112.1693584,144680097.16338283,357927799.0435609,38787139.45822611,55189219.03140492
2021-09-13,254211747.5965251,236200794.85087097,815163254.819786,150677294.69898945,144470603.92598704,357176016.2987084,38340739.31138028,55007711.93961766
2021-09-14,254759665.83725488,234346054.25419998,813967696.0393786,149449482.72065416,144234917.63939983,357226575.51908576,38324100.71138423,54881959.04713527
2021-09-15,254999788.99487638,234975870.50980002,819688654.9391326,149827079.21601617,144374545.7203468,358992675.8484096,38033895.15764413,54772238.18593763
2021-09-16,255189462.3569532,233043148.4148093,820354461.8220828,149807696.5210619,144223267.77865762,358012339.6483174,37843261.354111515,54701359.01076756
2021-09-17,253530292.4812086,232614261.67743683,826528065.6861883,149361725.36919504,143453421.83846292,358355675.9142981,37739959.03606887,54392965.29473238
2021-09-20,253743847.64988115,230556120.69278353,831843393.9345357,148891247.36202466,143964161.08006582,356689036.806744,37516922.99829733,54024208.088749744
2021-09-21,253953674.64223862,228859693.89958212,828935674.6741983,148247296.67858127,144286015.39292124,356987897.31961644,37280298.38664763,53768755.351240434
2021-09-22,253648151.80393198,229819882.13222268,830874982.0950388,148648173.31108364,145061865.45255893,355973675.1349134,37267650.05279942,53904486.22911622
2021-09-23,254040043.39248937,229626383.18519667,830144558.591969,147988534.31001788,144359800.03424636,355779897.3061721,37037868.08660278,54134489.27476155
2021-09-24,253713916.16029355,227808138.34685767,824604847.9950672,148915023.47413865,144660836.2233784,354999316.9007957,37054945.10058744,53789684.14814473
2021-09-27,252031341.7814785,228434650.94580853,822651305.1633497,149133928.8285806,143791600.68217,354876467.0023613,36867753.066530295,53534173.97002014
2021-09-28,251608648.47290438,227988231.4506547,819683509.2104012,150252930.89348492,143914626.24110782,355280611.44925827,36774981.575992145,53497606.25460775
2021-09-29,251438990.23765105,228936067.3637557,817566617.3526595,150714909.72183654,144287774.20840412,357319791.23638016,36520140.76267703,52972438.64784757
2021-09-30,250785687.1993983,228465599.24820524,815018803.8549843,150266729.84154698,143151123.57867563,357348638.7119046,36117247.07993255,53225969.75971834
2021-10-01,250349298.14291486,227475718.2856231,814170923.6942374,149349521.58609715,143154095.26734507,358800028.146384,36005088.45905335,53194963.20463654
2021-10-04,249163791.2306652,227828933.35315445,812874610.1933992,149043105.0942756,143213434.08906725,358366633.41573834,35869390.56497906,53434185.70650742
2021-10-05,249394866.44415468,228669124.03724718,815635338.6012022,149093441.30576026,143783832.1346896,357877518.7351896,35895542.99015066,53607501.801565655
2021-10-06,247968028.70554474,228933032.80964297,813853193.0195931,149464424.41906878,144300737.06470567,358025233.56901985,35943779.41513039,53329579.800614074
2021-10-07,247993773.36472595,228910538.77320984,816110719.6772748,149023391.59336466,144387802.60725915,358941508.6564195,35996020.488009244,53600305.34086674
2021-10-08,247355824.24551317,228978695.585795,811713775.1601276,149112961.48126316,144726056.47730395,359262958.19759816,35968117.79177536,53679708.7474823
2021-10-11,246016394.25372416,228217173.01871032,810706287.5246488,148394759.27947015,144093028.29245105,361192545.0966165,35780186.48115705,53343706.65138747
2021-10-12,245810981.865428,228696852.38396618,802955997.554998,148996993.87919122,144074993.81348658,359447653.77074254,35808113.092168905,53572894.11524657
2021-10-13,246332617.2910097,227734568.19440237,800725619.4871382,149355445.7999665,144397123.65774652,357797372.6457123,35825116.14433726,53993980.64110938
2021-10-14,246916966.31951958,227901137.0567133,801360138.7866867,149409594.54388434,144596176.47381103,358698839.34679323,35810284.66178777,53968081.09780307
2021-10-15,246997854.6018806,228304081.76813316,797052645.1600598,150225395.2650898,144646480.64544824,358235265.31046075,35867779.94802708,54267042.48653541
2021-10-18,246933055.80674523,227986609.19860134,792967744.502127,149580064.20990598,143476392.25595286,357964747.7804803,35894439.9672651,54460890.88321727
2021-10-19,245346191.681543,226744954.05254665,786981312.801182,151120043.85211036,144889594.68702275,358071816.0621601,35879927.36625139,54397935.02404263
2021-10-20,245095381.80450574,226482086.93433332,781971243.1329595,151364428.11480564,145309964.61977488,359115233.7530734,36082335.44168397,54635783.76554427
2021-10-21,246191187.00752366,225617809.65918034,777773627.7785507,152229107.00127786,145638174.94730368,360746061.75946647,36180590.377733834,54589401.76804142
2021-10-22,247049600.55221823,226298862.86829245,775253567.560394,154350300.88373643,145311649.90572426,360206010.89160293,36182817.58539338,54346042.06221097
2021-10-25,245690917.62997234,225042184.89270577,765916674.7762473,154239858.06932247,144361166.15458062,362226073.6752918,36349471.60269492,54607915.84024976
2021-10-26,243983619.38089576,225276013.16776964,760197639.738291,154762965.93807843,144483462.56353506,362071500.2934124,36290166.01141222,54555888.927631244
2021-10-27,245374291.08308288,224160274.3723302,754889172.6079043,155025930.5790156,144152863.65465382,363112658.00109404,36423269.719980985,54662455.43720422
2021-10-28,244641793.2450329,223732789.87004235,747964238.1078637,155528715.28066474,145066651.68047267,364648496.0551148,36471048.44589024,54594877.73827644
2021-10-29,244737715.31161,224015932.61460048,737001595.2559849,155445784.08459443,146109236.09028432,365080643.04834974,36515298.70803127,54764642.59851333
2021-11-01,243974954.39415848,224767925.01118532,734504558.4578544,155718893.94482175,145520302.9737688,365475565.6298656,36647039.678767875,54609404.52284727
2021-11-02,242681847.99586734,225102199.20971006,732508021.1935824,156519944.61713266,145810285.020171,366536255.8238003,36687701.39888249,54444572.233253255
2021-11-03,240279706.68098804,223180979.56002396,732385181.3956403,156873831.9469991,146009783.48325172,368266612.7644867,36668788.20437732,54337833.08827493
2021-11-04,239062527.44569921,222554021.2474092,730875476.7672356,156792098.48088494,146661167.8686765,368547331.05723625,36707490.90301359,54119477.12020529
2021-11-05,238081575.84542468,222530969.0610288,732778088.505073,156729979.23785827,147238018.0616347,370426910.12942994,36585647.57041034,54298773.74247184
2021-11-08,238213296.31905842,222608410.07466692,729109554.8163164,155112362.11517143,147565301.47190163,371388014.1972692,36628397.45914126,54489035.5244211
2021-11-09,238134331.86383808,221253011.90649274,727864748.924738,153459299.129532,147258963.19622228,373836191.8163272,36596582.223732404,54471762.204142846
2021-11-10,237499122.18560544,220166501.95228305,726368206.095238,153819499.28596884,146619786.50934488,374865887.4892508,36645014.295354135,54598207.28365831
2021-11-11,237464092.08465895,219783068.85113898,723927565.3432399,153479451.29337996,147412400.008283,376990998.7772335,36732677.70080111,54384956.98368706
2021-11-12,237032169.46030423,221137437.62301907,719516373.4933559,153391449.7091692,147979937.28317517,377676266.0163011,36634195.407238744,54138376.78622019
2021-11-15,236658350.6167609,221312453.57493505,718227978.4867084,154094204.3133259,147480070.99425444,378772621.54165936,36607681.55761221,53835799.5614805
2021-11-16,235470289.516172,219241487.41938153,713166611.3212421,155034266.83394197,146411730.01708072,378438369.6565697,36584724.420942254,53459224.61086254
2021-11-17,236365464.7962515,218440832.82494745,709512484.5231614,155112523.97727636,146418693.1910784,379752079.33170617,36513411.47295464,53429475.399367414
2021-11-18,237284277.62075698,217921647.47453547,706802486.14555,155683052.8795384,145688377.3039724,379046946.50036925,36477331.624052234,52811179.11168091
2021-11-19,238657156.95340306,216767183.16364834,708879960.7509608,156248876.392419,146263559.77383083,379328083.1439509,36289114.59319521,53125909.665485695
2021-11-22,238999805.40730605,214577745.06635734,701356391.7859406,157037072.32174963,146265061.0568177,380435935.10378593,36397533.72699364,52994613.42764767
2021-11-23,237992409.01900133,213460411.1105915,701508489.8082024,156626337.85434714,146738815.5317582,379655002.007749,35966462.091361,52870879.138939716
2021-11-24,237278835.7085807,214404810.28550404,701350101.1158363,156625572.18874204,147249419.39345723,380594733.52681005,35936252.49162987,52713205.58390762
2021-11-25,236695042.51687104,214502675.2104481,697284315.0248629,156679056.06078914,146840758.35075834,381925417.89589727,35668758.89521917,52811272.62788286
2021-11-26,234732660.00768173,214665972.45634893,699101200.4351716,156958116.04451132,146253547.7739014,380997993.3231979,35441417.15280108,52656247.433797
2021-11-29,232366483.59506232,215292923.81214967,699265924.1033477,157867285.64880675,147766684.09744135,380024650.43155795,35352419.73775707,52415422.67035765
2021-11-30,232277122.4608821,215963573.90148324,703779188.5532744,156923942.35332787,146753719.16229266,380262448.48136497,35077836.71013999,52172483.66208007
2021-12-01,231611363.5333921,215480830.70648128,702479021.4908166,156979043.2983473,146150384.81619617,379090282.4631182,34669230.823060475,52147825.77812876
2021-12-02,229347170.30292422,214957309.8974735,701020315.4215178,156558683.45606893,145949236.9810218,375869494.63712335,34461559.621054746,52340114.60544971
2021-12-03,226950206.76026997,214233728.89492056,701009989.01711,155839763.7776686,146844759.50118873,374593606.2976793,34054223.67317208,52276289.12296737
2021-12-06,226354440.7387921,214018510.33590242,698430104.0145468,156440370.51578557,148218755.76891702,372796927.53783834,33760103.46168336,51918390.15886841
2021-12-07,225577946.2521259,214900460.2414738,698535172.1448224,156457011.79782704,148490576.11402375,373479393.1595943,33491131.187194716,51914490.799208604
2021-12-08,223516886.85307825,216464408.2544076,698316216.5664372,156446156.5381212,148496329.73988146,370695018.89339095,33277309.609602842,51749098.00353568
2021-12-09,222762057.49304277,216393030.6798125,698851422.0050813,155903016.4343925,147658916.78196514,369526767.9913137,33223956.092190407,51639300.420719214
2021-12-10,222322259.23654637,215532683.26015672,700069797.4870789,156443926.483869,147378666.6147452,367998275.9986927,33049519.270723723,51659568.21956506
2021-12-13,220927781.83309186,215701231.78949744,694892278.8484807,156304925.64438546,148063551.7398981,368266014.236171,32789757.81314062,51968055.80264924
2021-12-14,219265861.3163171,216276765.80891454,695628179.9481987,156063714.18822402,147513008.7053396,365794766.4252836,32646325.554573078,52242302.78861288
2021-12-15,220473577.5361682,217681228.46199954,690610807.9191533,155028268.6328068,147517165.40298003,365344493.72803557,32444180.421420775,51853979.00892537
2021-12-16,219214822.14799675,218030327.79245466,687086468.222498,155615269.63722196,147065412.88506562,364406779.06765383,32404167.793127943,52188467.03773157
2021-12-17,218276834.8096252,219049302.89520004,685524143.5259932,154901956.15154377,146772963.51574183,364255897.69570905,32371787.794937756,52227187.701694585
2021-12-20,216459255.1956924,218999366.32902688,684916747.5570053,155682847.0571499,147293056.97535056,362977974.5186732,32172403.92013274,52359485.607361265
2021-12-21,215149060.88515398,219364844.63420686,679369189.3694685,156025654.17871994,147891780.47638938,360024820.8491585,31980050.90816075,52456242.60110578
2021-12-22,213233044.40703303,217926806.81129292,679807929.7763838,154514957.1567195,148321002.7105642,358625200.14771825,31834766.2863263,52430823.08770285
2021-12-23,212353572.0099431,218478053.5658388,679086370.6462415,154113211.0356129,147969869.17189026,357227128.7925402,31939661.786237944,52506280.06374417
2021-12-24,211698942.34312877,217129686.7684552,672799667.4773818,153224813.5831966,147316468.48196155,356346775.017006,31895785.17408722,52768687.053791575
2021-12-27,212277170.29971808,216698043.81602558,674686449.268204,151886501.13661674,147946207.37288296,355849703.99367046,31797589.743612867,52837904.92650211
2021-12-28,211277344.41072255,216272002.27842152,677414577.7478852,150669559.49466267,148879517.63041934,355906671.7795923,31545701.220029745,53014153.58404055
2021-12-29,209620206.7428548,215431462.4471194,679125223.850903,150465436.77242747,148793742.0172326,356230046.7670618,31457400.9357048,53128853.38401909
