,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2021-07-06,118.19778157029361,112.96553392234387,234.3858497136528,84.1943837153657,87.26345685663061,138.7080680046756,44.20419088793357,61.4507444734442
2021-07-07,118.80971375146633,114.41024271148588,234.49313939900335,82.97722086153182,87.02843827563973,142.23078894703926,43.528582849900346,60.620081875450836
2021-07-08,119.41052600870897,113.31465662815879,235.9945618322882,82.36053727446792,86.70152960302262,139.88739445625308,44.158052712264514,60.57484642429258
2021-07-09,118.78565062896324,113.70932670353446,238.55089492721177,83.51482181427319,86.44607951984058,139.6388685982399,43.920374504940966,61.420856548406505
2021-07-12,118.43601629998895,112.90257491309286,247.2385153934829,83.6670885944078,85.62851635506236,138.3715018072857,43.256226613891776,60.91987555197146
2021-07-13,116.08714324324275,112.68196825547084,243.8444116751599,82.99805214184043,84.75683350627995,138.56188445090555,42.38663643279366,59.87065100246098
2021-07-14,111.88779986955704,113.45966312221074,246.32829799595413,84.65259285621939,85.43394435854965,140.80934920111292,41.76706041397262,60.02718843729712
2021-07-15,112.36677412809236,112.6868223759661,247.58194491198205,84.75053625744262,86.72157688990747,139.6646659797807,41.29947440753125,59.22957328281678
2021-07-16,113.003245899848,111.8311228503816,251.00027836964622,84.56933670770334,88.94329849942338,136.57464091159903,41.30340871321961,59.469713880324285
2021-07-19,113.77778879478679,112.04583978902795,249.22950493677814,84.94021603404956,88.07265218014629,137.35483871848487,41.13451712881593,59.818482637579606
2021-07-20,115.06493720186168,113.13587124438199,248.354790128643,83.8940180234042,85.87991307167272,139.13050773579536,41.330328068713044,59.939443114680415
2021-07-21,114.67914500781646,112.00527848239672,253.88720683792738,84.1957287185489,87.12737447885489,137.41877425048747,41.60514355384406,60.91390774049283
2021-07-22,112.37285713212826,111.20617051099117,252.53101755942004,84.38755005391863,88.28701454634,136.28903137621285,42.074488773352186,60.30086174605939
2021-07-23,110.4176425840733,110.90092649001032,252.71321051539655,86.32118829480862,85.74900886854022,134.12290287004348,42.653926142205314,60.78371520407823
2021-07-26,111.67400287976079,112.65871268345522,251.0928697584204,86.05799829410104,86.96812049806233,134.40487310827174,42.683321089547945,60.620443720336006
2021-07-27,114.45663719654246,113.37935851443648,246.11478753762054,87.3740180921723,88.6426253124567,131.91419587877746,43.220682030629675,60.74656657465879
2021-07-28,112.37475193337204,114.43744265093741,240.19797817020958,88.12012793475778,89.46554564561963,133.57939296298207,43.2691588155645,60.99431328189729
2021-07-29,114.25355036319814,114.03441157791264,243.65666229833093,86.22194301972262,89.82505247188186,131.87661970411278,43.029018565499925,61.42221819376894
2021-07-30,115.07053200214436,116.3964112801423,239.88192466271627,84.46268186691553,87.6236020445773,134.9979405478574,42.9362898697824,62.23989784749301
2021-08-02,114.55802657048092,117.98731045223872,247.74582503966425,85.50789197645355,84.64933522252423,134.62715235320377,42.72930381365186,62.64170339988655
2021-08-03,116.40525667592469,117.02483772788928,241.90350639849603,85.39126503181183,84.76485062238083,136.90865428322053,42.80554577726171,63.17074328049011
2021-08-04,115.7026987044692,116.87882027915157,244.05761491406528,86.49410076570759,84.48935849642892,137.61747458985656,42.555229196065525,63.91799170083918
2021-08-05,111.5107748681759,115.03774478745417,249.59856014539903,87.67688233946772,85.17982347862363,137.57135983931374,42.08498042989627,64.06367736070777
2021-08-06,115.53741519710863,119.02508106985668,245.37896580413764,86.07441792281749,84.2709111304819,138.30924842826394,41.64105355388041,63.43878317175775
2021-08-09,117.41244509317852,120.0692099677896,241.4981076578665,87.49254319170402,84.32007430425983,134.42149445380767,41.55536902096613,62.71625386291934
2021-08-10,119.56714692168315,118.79026572008378,247.04648145606825,86.61105392695181,83.97992823865414,136.55872271551533,42.530221411744684,63.205371964004506
2021-08-11,118.1844092992667,118.5520913462764,246.09880935038362,85.2573548345198,84.15218318706265,137.13701233561798,41.94855043449362,62.87565687368869
2021-08-12,119.51583407849128,118.48646605963195,247.43906261452588,85.11286173200168,84.32680015831676,135.64143176736255,41.53506443555265,62.59878390532922
2021-08-13,118.47688539927809,116.15469901269692,244.0533639645685,84.79710074553947,83.14088048640077,138.23470310157472,41.141250561277545,61.77661702314506
2021-08-16,115.51726597410854,116.7380548482988,248.18441766724087,85.98984355370206,84.10309308866333,137.97680392305355,40.59865645297428,60.97394811010875
2021-08-17,116.70070609066813,116.32705118896402,252.95142933821705,86.73072646811337,84.02992808550592,136.28544251958903,40.925440797511406,62.28871770749005
2021-08-18,116.18968298828878,115.17186579419466,246.8637984145702,84.0287663294264,85.35117199751934,136.47758578545879,41.665681734069196,62.07052224493832
2021-08-19,116.59293364186401,117.85657714459634,249.70331719384,85.16632234372189,84.61122860992823,131.67450804804938,41.855814504216404,61.94464783561808
2021-08-20,117.74099438523993,119.42863245992883,247.2004079491085,86.62147300802643,82.75134283572909,131.34496370494048,41.45421471664324,62.01031868609364
2021-08-23,116.85746129858475,119.29138646621053,244.1482217614122,87.8186183865427,82.11233467264543,131.15798207831722,40.79092589213679,60.7277506990586
2021-08-24,117.55778614303063,119.50797336218328,236.35196478386715,86.14391296609166,82.21140628410951,133.60289735453452,40.41545159112831,61.16987441776018
2021-08-25,116.02818938015801,118.67350099933527,238.81878859869292,83.4405051616462,82.04026472436917,136.12143577342937,39.66769715996276,61.05730670733943
2021-08-26,115.2926380044332,120.01362376629164,239.0416532026225,83.1576864433217,81.52029208956134,136.03496701859436,39.22653821045469,60.348621957404184
2021-08-27,115.31165246584708,116.45199237699354,243.03447789961115,82.46883376005198,82.92016744029141,137.46615260492706,40.0273108408265,60.227587105450645
2021-08-30,113.94032053352134,114.63013219177907,246.09605439584593,82.31170786794054,82.16954680253005,137.98283047456647,40.000101007842986,59.58701065022926
2021-08-31,116.62748234763095,113.89526932166692,241.1153731306777,82.9784963954004,83.28810133918161,135.83626381042234,40.505817895722046,59.454284202827026
2021-09-01,115.42827102696369,112.05604368637586,242.6242574458098,81.67280575561203,80.94986949460814,140.04337826163106,39.67004767607058,59.532396232105064
2021-09-02,114.44487016234866,111.47560025206336,238.40379487544976,81.94307524828022,79.8619302023842,139.99179213067208,40.07834055315421,59.758734455544676
2021-09-03,117.2261517681667,108.08817583429612,238.79268814504516,79.08689179076437,80.58214767238198,142.98035505426316,38.973627329488465,58.87994076747187
2021-09-06,116.0431164506469,110.60304791630526,243.07860067201221,79.91790456609459,80.78449686192768,138.61230682686212,38.88071585230878,58.51173389117985
2021-09-07,114.65042156667512,108.15651531780459,241.38247866239539,78.60126569327406,80.65231393756369,138.25073613369585,38.36287125781197,58.35328131551178
2021-09-08,113.73950464262849,109.67333057149345,242.3402245946528,77.13294777509309,81.65845615647001,137.89442444080495,37.99268716941105,59.12958138215463
2021-09-09,114.9192043493137,106.68855615913584,242.28633759805294,77.14578962985678,82.39493529351739,140.67889344796532,37.59111227472798,58.43324975451714
2021-09-10,116.4580674964927,105.0973077809313,238.0560215581903,77.40243558600672,82.88638784938107,138.85590675882162,37.5303588190246,57.961888762182305
2021-09-13,114.66144028799613,109.51452175314023,237.41095848527476,79.93149281737357,82.41029628933302,140.15025731368473,37.16125108478229,57.32722211022739
2021-09-14,112.15937786920003,110.01770279053885,237.69585320639027,78.42462413150312,84.44034458527622,138.98132521711875,37.40588677093253,58.315636093913646
2021-09-15,113.98704030635699,109.8605902429348,244.32010994784673,78.18491722071465,81.8370626462617,142.37014941693306,36.964084815199804,58.145537892477314
2021-09-16,113.8437826814007,109.40919380932114,240.84980858708937,80.252935717739,80.69629650752753,137.6394307213461,37.30620801570885,59.67267207416
2021-09-17,114.74282109555737,108.92114024983117,240.9972520812718,80.70936896898607,80.39214469788475,136.49747981321892,36.87480131124925,59.6563004283507
2021-09-20,114.63677653926551,109.61804958549222,238.4272995104127,82.51226226894202,81.5525332807694,136.12178514694006,37.21078995959011,59.43052221649528
2021-09-21,116.36071487561807,112.02135480772644,228.4635493487132,82.8667054407472,82.82798094101805,134.20873470707295,37.91256270255518,60.05138830473918
2021-09-22,118.30588830576063,111.85930693367216,228.26366579542707,82.3548604079209,84.01410954110521,135.1027849852482,37.00921671783117,59.52981076906285
2021-09-23,116.70475832825056,111.9872504891859,228.65406026633372,82.79105310431801,83.73630458999271,135.98716938621794,36.63084651542142,58.42210891515785
2021-09-24,118.38478677309908,111.78736966530039,231.0522559298886,84.24771946783576,83.79139444767262,134.63919513017242,35.75371145891328,58.01917888154651
2021-09-27,114.81776126243612,113.39731007175874,234.09739227881803,84.46529951789383,83.53853128316483,133.59366827098705,35.32202110432946,58.0140547187906
2021-09-28,113.4361860043788,111.29839990046678,234.92966811323302,86.78722271309134,81.74358739859676,134.28071630995248,35.59124035943503,57.67457882549892
2021-09-29,111.53273601083701,112.1663408471723,238.2066491867483,86.6452560604788,81.43365370314315,135.13668569580474,37.01441146795866,58.88441767282401
2021-09-30,111.96281063902389,110.99044260148011,240.37545854203708,87.00545381092739,82.0385656285563,136.33074002475934,37.09237008945674,59.57725597604581
2021-10-01,112.98932255171054,112.2074221342475,241.19375640861517,88.22532181305591,81.82817788787634,135.25184926284024,38.079536694731246,61.35113369652427
2021-10-04,111.70438594064906,113.56919806098466,238.18915903857058,87.50960845840513,84.21507291186336,134.03145959176672,38.315469638565084,61.719401195561545
2021-10-05,111.60710740728683,112.36372918992362,239.46906264241744,85.737461601097,84.81871857690653,133.59487378644735,38.348246892503184,61.804548463665924
2021-10-06,108.45282424598538,112.26271536349519,236.170747152188,85.48886957859544,86.28051369167156,130.62657523442172,38.5236471825125,62.961994065044955
2021-10-07,107.57153359828412,113.04892527727104,240.7024220685246,83.4814276963793,85.28663463054968,132.91449633149475,38.842694028796615,63.42019277960376
2021-10-08,107.11397465153398,114.51223207075549,235.10902711290262,84.41114063381079,85.21676519289805,134.37589791767712,39.15731057080298,63.37435563325188
2021-10-11,106.60645109810119,113.5367558188262,229.32649220868646,83.70067476047015,85.00936893229577,129.69155714084803,38.70562085534553,62.82431031671934
2021-10-12,108.17929724885055,113.5321599753539,225.35950955579634,84.86946664082558,83.65791172567428,130.77362865728622,39.108375489322285,62.9886559759214
2021-10-13,111.22800498468827,114.28794621402949,224.81617260073418,86.2863129658503,83.37000819546923,135.47296606274975,38.2127585901194,62.25379976617714
2021-10-14,110.2054325302064,113.8352473737118,218.59637491754228,87.06233317205681,83.30537073507138,132.46770793841918,38.028268537015336,61.6671278690443
2021-10-15,110.34191605396153,111.16270175899858,218.62432191061094,86.34985182945746,83.6965585251817,131.58936235069586,38.60908496956563,61.441102135202435
2021-10-18,110.12440671287816,110.48872073637457,216.34121384734223,85.96811711510382,82.45525463635958,133.46775764414832,38.997402488943074,60.87071337473999
2021-10-19,110.90229820929495,111.91666806349639,208.4366914009694,87.00228261559107,83.8163244681856,133.59221440752222,38.42111541266079,59.774285200046634
2021-10-20,110.02752605664077,110.18073797445608,213.38147989340487,85.22577319238313,83.86969096907147,135.35004670570265,38.271185714159294,59.143294376096506
2021-10-21,111.88064488356044,109.54839005009251,209.88597982159706,85.08620761828669,83.84115341528765,138.78428973824342,38.08269358582703,59.421875603055575
2021-10-22,111.76153849471649,110.19540909349924,205.52953772844072,85.4550194021262,83.36485772473101,138.4915797221916,37.61452266210224,59.10529676594987
2021-10-25,110.98278889816281,110.84220564291498,207.27832317723866,84.86818274562538,82.82214205553382,139.26414152790963,37.486094928333664,58.98757346813453
2021-10-26,110.23113826837968,111.29751019770023,205.33313283644603,87.62172317945812,83.50091763350198,143.69894458154093,37.52192014713282,59.374103125899715
2021-10-27,111.7484987393922,112.14648456802823,203.42931823049358,88.28927294670738,82.61635346466144,143.85342617981638,37.74444650193368,59.741785816673044
2021-10-28,108.71715112163533,111.13344431091241,205.4415548101948,86.34930259833473,83.13418045192392,144.6979171682272,36.62290235443937,58.74431861272446
2021-10-29,108.32107151250258,109.53568157804196,204.265136382204,85.84847903165418,83.37665216179819,144.21038244441638,36.200797480057474,57.982092773928294
2021-11-01,106.471350857355,107.19641040908144,204.69728135002242,85.76902140850086,84.62805694447593,144.13957957738543,36.460739620402904,58.457602154131806
2021-11-02,107.5486703794509,107.5494497778393,210.58837065056787,86.8220384805793,85.01788644050721,142.8759600515203,35.90481914172925,57.95677981442043
2021-11-03,105.56110147774412,107.81969955311754,212.39265788926224,85.6024536709902,86.50420941110325,144.47628420024805,35.66305530924727,57.66630205547869
2021-11-04,106.7879541799347,107.12630750517214,214.1552803259774,85.84881277642478,85.08663060475644,146.30273005234864,35.736776766957526,57.5088380816666
2021-11-05,106.55068419820495,106.82346828961346,214.60259886211293,85.00712614956174,83.75863186531932,146.89923623735544,35.050656855839314,57.15506173015987
2021-11-08,106.11823917703114,107.79145815256798,214.45344942908434,85.51831333997303,83.35243421879552,147.09236766534772,35.45916040053398,57.988092486101614
2021-11-09,107.51412680653159,105.16230341486948,218.73260715982624,86.31302870705296,84.40965389699136,143.42530234632977,35.70422804486644,57.276529072236215
2021-11-10,110.25230469804653,107.87221298462586,217.49133120396064,85.1813575682794,86.53291711184994,141.19185392031048,34.74711963915433,57.35066099960825
2021-11-11,111.908281450768,105.52080115508531,212.41059206025022,85.3601140492654,84.05207030523431,140.67330532290208,34.57311661872043,57.281320920869526
2021-11-12,111.97295445528691,104.62802154555715,210.25877071435866,85.40980390139849,84.85343464429008,139.06671230030787,34.66779620988527,56.818806971292425
2021-11-15,109.14118751002144,104.06636604334541,209.71534720466573,85.0927559540373,83.22181544067298,139.31541317387374,35.674821026021824,58.52460354066143
2021-11-16,107.1046490228997,103.70728151673713,208.49895779865057,86.06607422310987,83.06378997530551,137.8684192477946,34.67434381533113,58.06588514538784
2021-11-17,108.8395316396168,104.51445454006567,208.54329011063155,85.00585439898069,82.33265036233593,137.23802711851928,34.54990218614391,57.41031899721332
2021-11-18,109.1518729898508,105.34522513554684,208.57917227326305,87.87621388222162,81.08438563411188,135.7806298369656,34.021583603217586,58.29528587788425
2021-11-19,106.8093886170422,104.19440745376748,213.63213103100267,87.92635235219986,81.97375059649764,134.55658992754059,34.361945815051044,58.14059549650258
2021-11-22,105.52880790079236,103.43548501464237,209.98206198842763,87.82180904178198,80.67619065114803,134.37940950253346,34.37597421914755,57.53038268339893
2021-11-23,105.04931275648195,106.6974249998648,202.9432031233727,85.58681683497552,81.83517809092524,133.28519141093514,33.323840491856004,56.33083420259257
2021-11-24,104.7709006959503,107.32716683698693,209.80266600888575,85.12995656677305,80.54769076552579,134.2998596930517,33.466836804210864,57.27170101215021
2021-11-25,100.48281059191335,107.42076609050416,204.78999687315653,85.13358123192579,82.09627450376068,135.45601055469893,32.94544859473956,57.098340737000896
2021-11-26,102.2158232210461,107.29430219888664,204.56720388979048,83.89365867579285,81.7586047707575,131.29749455506104,32.900089875782676,57.03078488799344
2021-11-29,99.8140699212221,105.90081786790145,204.45740475733544,85.62602396690546,83.92358869347791,124.47267961275426,32.450461839316866,57.12362778268501
2021-11-30,101.12456953122121,109.34206340447777,201.8722422967857,84.49823186355958,82.9791709892309,123.00651927597102,32.04683211374141,56.86124694833493
2021-12-01,99.1267515313605,107.28859246138599,205.42557771659378,85.62175258524383,82.19803534374022,122.79647722830096,31.885212951588713,57.33909562798704
2021-12-02,99.80069137596111,106.44835355391353,205.0347055411749,83.18373043882367,83.27253606128684,126.10929865476615,31.763911058633386,59.12608574054637
2021-12-03,98.5994881543658,107.48242240329417,199.98787747161705,83.01738073403335,83.30699765107572,124.13194175258157,31.243962083275594,59.60121267706438
2021-12-06,96.52894798479055,108.10413147591264,199.7022975173378,81.37438016973155,83.72475424804102,127.72662071946654,31.20518086415249,58.03889934974332
2021-12-07,95.99673758968541,108.83051462348237,203.19566558287252,81.74547821460202,81.61162836015087,128.54503162190676,31.733435133561205,58.03295956076479
2021-12-08,95.3475171382202,111.42930372144137,205.67658180576313,82.60733648936815,83.07994774077441,129.8123270313085,31.198921098982716,57.34117293649721
2021-12-09,94.36838105428019,110.38380116607708,206.79416957325674,82.12657451381894,83.01881412862626,132.48989665344098,31.026371487814377,57.43756631769156
2021-12-10,96.774754704362,108.27059430698336,201.84115031051684,83.89284961770652,84.68480030695184,130.9777360299091,31.132168198930305,57.55498058171736
2021-12-13,94.07925591837666,107.0208492862094,202.30622142276843,84.12627264767326,84.13585869040476,128.29968523001259,31.564459014400754,57.2152981938664
2021-12-14,95.77808915137362,105.73175869143058,200.0234338941632,83.39715175295255,82.34413028099118,128.95449179061285,31.527196110723573,56.3918923699912
2021-12-15,93.49411565514762,105.18487692120544,203.48922809830893,83.07690623737578,82.8168137716163,131.20932984998518,31.817706304914033,56.2104252503959
2021-12-16,95.12285075036988,105.20443179074809,201.45289850566593,82.25706611344621,82.61453517888978,133.51942698178368,31.84566891459873,56.208289761310155
2021-12-17,95.03144859144236,104.69653000097726,202.07521401222482,80.41695237924178,82.90434739704472,135.22802678304637,31.964962313691622,54.995917106257295
2021-12-20,92.7885561134918,101.48003415127933,208.79726928357624,80.85895727962648,82.8665357033479,134.7015131595728,31.802172460770443,55.13404077414834
2021-12-21,93.62738816268903,100.93162313186288,208.3173327984197,81.10317823852036,81.97254634709401,131.9777750099101,32.20118241325381,55.86256827245803
2021-12-22,94.86188116247821,98.02113164512565,210.78742926934433,81.55005543450426,83.60613496407045,131.87190638454453,32.36909965122083,55.667750997591746
2021-12-23,96.84905746540964,98.22151348084954,213.50484707740924,82.02475474984846,82.55890006917662,131.83293784362834,32.76622657604418,56.128323112727806
2021-12-24,98.57352273107006,100.73012958242423,212.0480348049139,80.72798782162226,84.51789770823754,133.3101163063214,33.08968862237273,55.71840524084983
2021-12-27,97.76001826747078,101.79588629238924,214.89925193339943,79.44743413287085,86.03913913227484,131.8819612550963,33.35056190944971,56.20432926962246
2021-12-28,97.06912689823255,98.9533955974848,216.20833097963617,77.95095969565598,86.35322366036603,134.79379889275683,32.90497589065273,55.798347329270996
2021-12-29,97.63220887731885,100.72325883913994,211.4978033048976,77.75808386460137,85.68187119424819,134.61322186286347,33.243347439328346,57.19074858905509
