,TCHA,TCHB,TCHETF,FINA,FINB,FINETF,NOIA,NOIB
2021-06-03,2054086.2701282045,2054981.775062948,2999483.8051885758,1719353.6862669496,1728992.4532204634,2529723.5045172866,1109103.734392447,869936.1369233278
2021-06-04,2340979.607941848,1688718.0237079943,3384609.6185580236,1754643.18668546,1900573.5238611691,2794442.2311902056,947703.9393675724,811632.4658648408
2021-06-07,2092244.7577612968,1573224.8900899047,3310210.514513012,1998436.1635431023,1819781.2850735788,2946516.419285918,998007.935834875,911789.5575192771
2021-06-08,1927357.13479417,2104340.949245568,3428229.8423766107,1546575.0127976672,1821295.1076954806,2518250.9784905473,933287.5605222624,950629.3192237844
2021-06-09,2083272.077989834,2009470.4917225526,3437506.4532668553,1748091.8616493328,1955335.2061734672,2747784.05640178,948161.5649848392,866472.3122317891
2021-06-10,2217244.5651006503,1912672.5631792617,3096419.345318434,1863605.4497029993,1634978.910719062,2757971.0060036797,981015.2101485153,885189.7407509298
2021-06-11,1963127.4750517763,2151766.7011431917,3364521.173464443,1628897.2149672,1905898.767167195,2857495.900935298,992099.84719107,815041.7227511524
2021-06-14,2256009.8294663555,2152339.14512388,3556351.751271478,1713385.0336509126,1739544.6679246353,2702768.095871159,1117933.8872819259,993675.2216821093
2021-06-15,2253147.4122044533,1687202.0605870488,3198035.944524095,1619984.8604173057,1529806.1559964714,2743340.125586539,957183.1776495405,856298.7278103342
2021-06-16,2462231.294324243,1980140.5242054253,3215668.5642720642,1821457.5233336117,1795032.7653999676,2835417.3614565996,945498.9869612401,887953.2949420928
2021-06-17,2037230.5166429377,2174066.741025906,3012392.870401948,1715024.971179303,1702875.0235627147,2417949.3872903446,910953.4447331767,1013333.4942617639
2021-06-18,2238090.069661321,1904657.727650498,3483451.1026126174,1908355.1755581687,1959226.4666453274,2664035.4756107163,864254.3404490215,883412.1712880543
2021-06-21,1879720.1592175693,1958855.383400442,3758567.450534779,1940649.1243337377,1664380.375384662,2296990.7380633433,843061.7468980014,793302.7597588407
2021-06-22,2072583.1359107345,2151493.8148630327,2955810.766435629,1807366.150948441,1737813.8900558795,2255533.759356193,1006864.4294742419,836056.6721712067
2021-06-23,2153453.6576427813,1966345.7597863153,3471924.529258783,1749230.639079112,1763096.4099966246,2488776.058976489,825252.4890240657,874853.052866353
2021-06-24,2200348.583703716,1825621.3385803807,3506557.334449265,1837127.6769592033,1473569.0360959028,2343947.726935557,1060678.848195887,1020905.0358761796
2021-06-25,2129537.3345557237,1903393.9339741552,3153350.4569167937,1809566.9812828142,1800580.8864769733,2759080.28522042,1021439.4716583716,914857.4696109665
2021-06-28,2124372.3842906454,1806625.3086015203,3199312.311302747,1635158.8799131175,1597397.974631936,2858034.4459812636,938523.8381949525,884444.4506136327
2021-06-29,2044430.4071865065,2092280.334857062,3037176.0789379342,1948907.0097995698,1922789.9169492705,2595252.499426551,876839.5220692348,956451.5350752661
2021-06-30,2070541.2677611916,1746686.2825293336,3101114.6377325747,1833258.0983072529,1957960.1219819277,2629406.495131464,962134.9606443694,989032.9362961272
2021-07-01,2186373.557804431,2160851.0428098976,3331180.8218275476,1910601.1762045224,1731496.698206334,2610504.9734498514,961846.7244663883,848525.3314646761
2021-07-02,2225649.76051332,1759197.9995374682,3449407.8435784485,1616175.0409440596,1518229.0582518321,2605222.8042430924,1041575.4209709342,998232.4746096785
2021-07-05,2238441.4193770024,2016160.3257038568,3320520.5405612313,1923100.6359817537,1757654.6892964772,2685903.1081362846,907185.1357549415,959179.4749584974
2021-07-06,2293394.141843312,1786886.1830776795,3499629.397833631,2091867.4653085696,1757124.6985040617,2729875.2121461346,933560.0989674703,931395.3891716112
2021-07-07,2323381.2857888606,1961895.9047905002,3342932.9317779317,1887816.7231315898,1831023.297639539,2565756.214406413,957120.5354257785,739423.0262307718
2021-07-08,1864207.097276645,2165416.0956026576,3011415.227974163,1604884.5385738094,1693590.4071967273,2500525.9168892913,941120.3945703299,914464.7962440874
2021-07-09,2061233.5345844703,2180906.9557394623,3645509.5016272287,1808884.7213280844,1572762.9798587179,2554721.5115053523,916296.3675849151,996432.138398458
2021-07-12,2116965.4444145374,2208904.8655933146,3581548.69784957,1795952.1605529399,1714882.0267049482,2822279.8278923007,837951.8271728838,882690.9617550804
2021-07-13,2043224.6086304307,1997520.4092818676,3124073.216300139,1834147.9541987302,1609001.9321539009,2575737.4272612105,843511.995683246,1059355.766513815
2021-07-14,2303259.46965113,2027616.9167293687,3724825.4797834,1772429.927905102,1974428.075612325,2954126.5623065582,913075.2950644137,906748.544756847
2021-07-15,2257798.956158986,2046903.6503277044,3410427.3586996114,1872644.2095007743,1639016.3845078617,2612537.9537740853,945707.1990714718,832395.5980846036
2021-07-16,2126689.1397292824,2105438.50047437,3329557.933017531,1741160.5859696476,1646687.305394886,2937928.3046112447,1033940.5945001707,942587.91661022
2021-07-19,2162104.9272902114,1951538.8585940623,3761729.702907264,1836603.9205375256,1728849.5947080955,2421086.598049626,1128453.0070716075,922305.9097902401
2021-07-20,2337915.4717590944,2179596.174134033,2694870.8109973213,1710877.539546494,1567500.4699693134,2522398.6565516386,1085758.5610714152,959323.2106806237
2021-07-21,2090869.3839378534,2062219.0826252515,2911232.1800598856,1819078.6230672197,1675285.8801876246,2759314.3041543737,990958.9017697698,887315.3274495448
2021-07-22,2096287.800846518,2186837.3251544475,3471760.1397325336,1942234.4492919743,1717513.8786660656,2761866.8439113954,1097897.6146634426,991786.1831170674
2021-07-23,2284044.8627185905,2085908.7259278595,3241162.678198981,1738636.3288875746,1669885.5127169145,2631924.372613966,954466.8475248388,864811.3983455023
2021-07-26,2217355.8385708863,2116624.863670705,3072339.1836935473,1897628.417740717,1702226.4339792507,3075432.060009391,925053.756050589,912008.2058465946
2021-07-27,2363468.29375493,1902984.9839500778,3666287.1460356317,1684683.081999378,1904467.6487486176,2678784.7999439705,1129683.4861670025,817804.4664099535
2021-07-28,2202693.1507956297,1950976.5591523605,3420173.3440417554,1755538.4899776776,1795362.9758149944,2722967.2511230707,886481.2857807628,848561.8891053819
2021-07-29,2261196.826221475,1818229.7380580558,2994428.4789808486,1774347.3221111319,1555843.4760571248,2550204.52874973,933621.5692584265,917378.5173942306
2021-07-30,2063035.0152157873,1969842.0682787208,3143935.7549328897,1977996.642838783,1678960.218063992,2999282.5354089267,944676.44377378,858643.8702486717
2021-08-02,2002870.7128542988,1988309.4419187931,3508545.6860052864,1702082.9480557141,1838305.3263747087,2838423.6112717157,1068839.8744330169,872960.1743813636
2021-08-03,2145946.988900647,2142368.9954898222,3736434.7679322036,1974553.1724211217,1649465.5890788327,2749311.4458820648,921132.6321822861,889763.7618122196
2021-08-04,1740722.6381817204,1824327.0921130748,2821075.929186482,1606568.9475239369,1748791.5780952948,2336701.4547070106,1020322.2354997222,921411.5524982347
2021-08-05,2210665.3131562187,2507462.056808115,3366415.6110596643,1786129.796796244,1734039.2446864895,2740021.289050701,934942.3943746882,956740.3380553526
2021-08-06,2297298.584911839,1997686.9422892549,3214308.555637664,1933281.3202391565,1809673.7940564284,2573256.1731274035,876336.7039116785,957020.2589609079
2021-08-09,2160450.124587101,2207713.1031410433,2884757.6826858046,1903663.72553265,1714133.2682435699,2746696.5024612877,981529.725705636,974709.9652094392
2021-08-10,2115280.620521203,2174790.1244049734,3267547.857807136,1669858.6128476646,1719472.267307912,2851852.1784531176,976821.4050614723,918739.2120349274
2021-08-11,2316166.128243355,1634056.788433106,2920734.484253553,1640734.6500555114,1622563.838794754,2517548.8914067065,881666.6868545703,867456.797548973
2021-08-12,2143304.3629316706,1977501.0682753143,3179069.5100255115,1929323.0183601035,1787663.9740287615,2712390.2042629984,902735.4377638949,796201.4858344314
2021-08-13,2300432.4614524795,2241587.1703631836,3700761.178200048,1635860.653773111,1613645.9280272422,2845858.4151545316,908111.6287099815,881282.9520786258
2021-08-16,2486617.104624163,1649427.0712149288,3434351.0630712737,1888882.976374893,1973975.5561435886,2702164.3675468587,1034712.0895681931,850657.5039400208
2021-08-17,2261766.2911677873,2135073.646096844,3499607.4425293906,1737945.3716214758,1736918.508373108,2603610.8438690742,998744.4814166605,780807.3116979479
2021-08-18,2295011.9911871725,1879318.699337996,3456227.2466163076,1808168.2300873764,1709569.9759139207,2457092.8071190407,982830.6475626887,1018693.745056711
2021-08-19,2227235.937676062,1947880.6544955259,3397584.9628194263,2127873.9535762235,1846704.407247388,2535996.3481014837,1001142.2084486028,779440.6025449191
2021-08-20,2190420.458563637,2053112.5101847437,3547653.545457763,2023049.71117419,1728790.812148526,2415542.972994508,931721.7037336059,930303.3955462392
2021-08-23,2194529.3875213806,1735720.667663931,3031143.477701202,1925707.8094941524,1752453.1481707327,2869824.273108145,1000536.6721843072,944166.7521015342
2021-08-24,2162997.781588746,2049344.700384282,3226649.2830390437,1621367.3454824847,1733604.926005814,2692554.613747584,922786.0864079887,890060.0761200526
2021-08-25,2318998.118235567,1921665.6925272278,3520605.8621047153,1854695.9816366849,1642796.9285813523,2427649.081627027,870600.8638501705,1084031.0084068554
2021-08-26,1906272.3932100176,1906259.7520266213,3138741.0726217334,1818264.230524246,1616429.4489306014,2671265.162772336,916050.0783410681,907870.6631284704
2021-08-27,2112748.5274561895,2127066.069895272,3209559.3465151,1797360.2593133564,1646743.7295556164,2413346.9631745806,981978.0216303486,853920.5941781041
2021-08-30,2254669.406340087,2553859.9630138334,3608089.9782863557,1995065.806636117,1894657.387221234,2012789.1554469136,973454.6425033169,1027772.8650088859
2021-08-31,2025220.7496432846,2073136.5968657709,3687845.546923403,1575373.3807788566,1656880.3542141484,2916135.5053944574,1043257.4686918199,851854.6323212043
2021-09-01,2138636.3440146265,2105375.36723882,3170803.9949213574,1855494.4450912655,1687093.1532789464,2909091.691389865,845756.9304966789,808291.0841791938
2021-09-02,2048828.1849262947,2013822.599025095,3120604.0142883463,1829355.2879146624,1681438.0587305718,2377905.85831191,951646.7002965591,837987.4941170737
2021-09-03,2222880.5598525153,1911877.9605211264,3459868.317583473,1708985.8815360218,1836766.880699952,2530297.8785955566,996032.6744225002,863107.9991811089
2021-09-06,2288034.569087265,2061376.9790035519,3384750.7461413527,2049766.9462932,2010529.3135442128,2716218.2243539942,898508.0230783175,910549.9377381736
2021-09-07,2378591.6838187026,2253122.5600478984,3156942.6435407302,1638373.2340857582,1617795.7409102076,2598206.619039093,985883.8381256344,930770.2546049155
2021-09-08,2233354.6198920757,2051384.1093982623,3464753.254419978,1816635.1541307047,1817214.313728671,2503791.7315410227,938660.2113279062,802978.899233501
2021-09-09,2046861.4011917422,2158259.3469725405,3455030.5843625716,1824013.6771042913,1759394.487698348,2572790.9972508783,886945.7216267184,931909.1404405612
2021-09-10,2195702.364321754,1988650.266425513,3341192.837602455,1511813.7997007486,1702497.8828909912,2627963.2971814033,1049133.4367822516,1061694.4130777577
2021-09-13,2244638.6439656597,2406478.8894253233,4033377.068745162,1616721.9726710138,1811988.7127635437,2565642.1365479794,868613.9022546905,858902.5903822534
2021-09-14,2373738.713032858,1773061.6182898858,3651683.0086478465,1680278.8075158147,1572069.8005128116,2719223.6531209867,1040756.694055417,899149.0947437994
2021-09-15,1830120.3461513205,2112856.716718768,3520519.984805842,1922194.6717778759,1856654.1380206747,2630846.1744326153,939124.5623117631,956275.4451172404
2021-09-16,2215344.5446587135,2106505.9459926235,3571631.220744523,1944113.4432370353,1774143.6064958842,2524991.3262443384,901405.4242714929,991507.9553756183
2021-09-17,1879410.3378786438,2064872.3252541227,4041256.9714798676,1896024.3614770335,1609703.0593544452,2682871.623704498,905564.5831331223,862614.4908189733
2021-09-20,2268647.0654618475,1854933.0092896859,3590710.336561702,1847507.7076018287,1960184.6241051601,2345075.588750802,916313.4902706293,842453.3316218578
2021-09-21,2227666.603649293,1851888.8056969824,3151507.6497015706,1512183.852343841,1859960.670926414,2968592.9691444747,908556.1574338839,839375.6236494329
2021-09-22,2236313.376663333,1989342.70850158,3403820.309820802,1844590.5253399499,1902273.22597399,2330244.1017011246,989083.0639182054,984613.2808836824
2021-09-23,2295669.5178016294,2040429.9935944388,3344411.525272335,1744403.8679409798,1548743.0544465156,2662745.004474376,835408.3648325666,971230.5354915007
2021-09-24,2219577.8976401216,1841205.6616980913,3189719.5458926084,1976444.1891018427,1708898.9850009491,2747929.2383544715,1059279.077010779,760068.0752672501
2021-09-27,2062137.211898835,1863768.0712403315,3390666.277718758,2000725.8984168556,1675159.7324890876,2763233.5494152363,1030296.6391111459,761929.869843394
2021-09-28,2215068.513714219,2111209.4754033815,3389085.9018208715,2123622.819444759,1830650.071514719,2732772.0576451197,1070232.8169862991,824253.175801407
2021-09-29,2345203.5519629368,2183183.62325252,3315233.3624921995,1913520.9251978532,1929279.0256916701,2934166.1439931793,899786.954311373,806254.4631808001
2021-09-30,2144291.2996592685,1941216.7219849674,3211450.2679093853,1928359.6059736211,1488963.2570830416,2455730.0558395227,803852.9760951311,938077.8969078588
2021-10-01,2166670.3161841924,1920585.8792695294,3530543.2924814993,1674386.6188427485,1749384.0818940364,2667697.9953811285,925931.2480351721,925137.1565663236
2021-10-04,1977379.166837336,1916478.945926436,2943706.1190755717,1827462.233102317,1729835.040395364,2711292.7052179296,958930.7079307039,1045275.8281253064
2021-10-05,2340437.7472781697,2403967.4931905153,3530505.1125174984,1646666.593614652,1882061.447697131,2582880.9705461897,992989.0476109604,965047.8389521254
2021-10-06,2086289.796966203,2101927.2328337384,3333700.168910765,1940442.8184160911,1741791.2385955462,2563693.6661551385,934019.149156167,918813.8747996456
2021-10-07,2050277.6651606814,2017730.9870756702,3398452.112260186,1652722.8365537743,1575672.0578520722,2940790.746878266,965450.6857660206,991963.393450458
2021-10-08,2095768.0928158897,2180952.9132228177,2756700.806058205,1787836.296678885,1721443.914883206,2540611.921141572,982418.3035779019,849108.1073372269
2021-10-11,2032849.3526383243,2377235.6907724254,3740135.168145283,1704540.7125766517,1607967.3925978043,2587816.5023736954,860349.0648707151,814363.8905470051
2021-10-12,2126414.4936256423,2206518.6820429447,2913955.383110331,1753152.9097465442,1643088.8799913416,2628742.6262552356,1101958.2080903559,913212.5528647858
2021-10-13,2360090.5037236144,1811665.3181681002,3124342.055167213,1880912.3885273498,1754034.4432750465,2641786.068361429,891359.6028376801,975877.7953843804
2021-10-14,2286714.3722254746,2015976.195346831,3490448.634311434,1740447.9619390473,1683618.6206282796,2717124.8695784714,991248.8134345417,799454.8723513366
2021-10-15,2383558.2319776705,1967744.0279145723,3187963.906732187,1848670.2610263086,1786450.3368371436,2643645.821898198,1050112.03658607,973104.1184469439
2021-10-18,2393354.079780174,1977309.5230020138,3236616.0973456493,1680310.7057430416,1544073.181235712,2760110.415622991,916328.6124915655,970800.3122655192
2021-10-19,2029720.0253138598,1844588.7808234887,2794314.596675722,2011184.0044056335,2062546.2165244282,2712852.899155037,973057.5576793469,877046.4181442196
2021-10-20,2240315.3163676364,1970363.5862656415,3230584.9230161943,1730156.8155676068,1919668.6131401071,2782130.1849024817,1090493.154354803,923439.740575271
2021-10-21,2396284.3618557663,1865232.8454798453,3388402.820172673,1958664.5905959732,1846485.866299061,2960437.608124432,952898.0454854388,892987.9625688978
2021-10-22,2518394.6488042907,2082059.3823273103,3502120.7928988356,2114023.119847719,1575221.8881039857,2517890.988193003,1048562.3043941674,917633.8714633703
2021-10-25,1951771.2099898988,2037527.529399877,3268364.5926623936,1483638.652794349,1458692.2187602208,3017124.7566875634,994459.4097554008,967910.8590879703
2021-10-26,1950611.35340904,1815701.1243403428,3391653.590537956,1683012.6665759278,1633694.7162040425,2597681.6079139085,990121.4855147694,856832.2104473824
2021-10-27,2240120.9461582205,1771321.8822636353,3445323.5253712367,1791560.4607894302,1719092.5014616111,2820848.3103499524,1025501.6252102067,984238.1611647304
2021-10-28,2117681.206597007,1958425.5989408626,3175981.906199998,1981537.1646194076,2051869.13931193,2720243.0970973265,957362.1364661767,972665.9439001513
2021-10-29,2017396.090256005,2130835.606363096,3157917.9440469854,1753542.9349542768,1927218.344660566,2629281.04528991,959095.4995092418,975358.6378082789
2021-11-01,2227712.4997130665,2107289.876830539,3816427.163928869,1872882.9323501145,1680175.9774729677,2296826.1310419794,1043560.2333312489,776807.4210707623
2021-11-02,2049487.7879824762,2022133.2547253275,3134591.4472058485,1720084.1704167717,1914376.553085601,3011226.0446900544,993335.8458138582,784389.7291576772
2021-11-03,1823633.8804253377,1529311.5063330869,3640819.392606002,1898632.6693952759,1916701.4669604276,2538362.4591809073,1010507.7458124042,960902.0514104097
2021-11-04,2166912.7477430897,1957440.7099744373,3359348.1071670647,1653709.8731042745,1753830.7797696472,2532561.795707245,888798.5829303098,872746.8465429267
2021-11-05,2189903.4237652034,1920289.3860975958,3700189.341637319,1936865.1283047164,1916179.0389587628,2902440.9112898093,976240.1496937834,865670.0350123374
2021-11-08,2268428.0681817196,1982249.0570913225,3188058.410154324,1408626.9230250982,1796694.8107566542,2705671.5076915263,1062480.2129202113,860702.4732088933
2021-11-09,2315044.5217809,1847737.117884391,3469316.5286516994,1560731.2017492,1663953.6991601859,3070615.231618653,1040113.6896443402,820934.0878927395
2021-11-10,2199597.359619436,1967924.9541461775,3424570.264678279,2073264.8583628954,1593993.8704516587,3027117.686329217,1000314.4741202539,893959.6519442243
2021-11-11,2135945.388594135,1932827.5362923865,3289546.916641174,1846018.6540962735,1736195.3646461505,2833123.409863072,938495.4966042076,863991.9121065744
2021-11-12,2070615.4768872696,2448054.066903555,3420590.926774688,1698672.09773768,1887667.01979327,2742346.446635962,931832.0649488285,868740.6527394427
2021-11-15,1921065.4115142867,2141935.6130323936,3159077.50000445,2127127.51616338,1570287.7267551324,2844546.5967719397,1007614.4435368193,947233.7803259403
2021-11-16,2106049.140543355,2005546.4252629713,3326662.839507615,1968056.4146475988,1535973.8701952726,2430085.893062167,1078338.3604423353,832624.8242437106
2021-11-17,2325618.966434625,2027934.047535216,3249678.5457402864,1979086.9525139888,1827847.6080547876,2727362.245530329,979523.3439979675,992119.1587513564
2021-11-18,2273125.423160423,2017431.3434874343,3532067.4415727044,1764840.81639703,1387126.3820132879,2722919.583164895,1070447.235636168,760981.2756604514
2021-11-19,2487350.913516678,2064524.0187501984,3325574.103892276,1909416.2553578455,2000047.0246886949,2599880.8951652977,955194.6759532449,1087942.000584
2021-11-22,2151017.463708394,1974375.478583471,3009804.7593290554,1893801.636449442,1694890.7812135161,2744866.2853048593,1063327.499871404,820835.1906016828
2021-11-23,1902079.4014544585,2033702.4377636623,3258303.241972001,1594487.602349497,1853359.6708184562,2403434.438359447,905167.167449701,955249.5258729475
2021-11-24,2301220.638539257,2193139.823074853,3325272.14853253,1906191.7989160488,2005668.6942425778,2874779.9203842264,990682.8518707105,978177.5855979846
2021-11-25,2333678.2613018285,2163688.689850893,3130161.850455065,1798725.8879102895,1559079.7860270548,2951894.3684428707,900599.9140258494,914949.4798580658
2021-11-26,1997096.9330793233,2084347.9598347638,3673477.446066766,2002585.2404657134,1613327.7742881756,2437616.4365380434,1025031.0167206001,966808.2565477205
2021-11-29,1929401.3946435624,2240577.033751937,3448909.8897631867,2005561.2501208417,2057955.811124471,2724979.1868344103,1018922.732929712,908005.4377177369
2021-11-30,2199463.320678546,2072027.2319993537,3555890.6692431024,1735862.361187984,1717130.8553910675,3004312.046462306,909558.417343499,793803.4233494115
2021-12-01,2285191.2377091055,1888493.5808586217,3165827.679053686,1741461.441739985,1738508.498002381,2780181.3018281767,924450.1350108742,939595.0756955032
2021-12-02,2005717.997089874,1772010.7894867824,3255141.914153682,1851859.0826480722,1786628.3024070591,2491795.603735319,946318.8638545696,995020.7883637887
2021-12-03,2125272.2314291415,1932650.480619995,3597615.4384834194,1916301.0801411998,1898805.96650738,2500807.1730525554,871243.283813591,877872.3698854278
2021-12-06,2058864.5756586888,2029408.9194470854,3004795.5866402946,1768762.0865082797,1935292.658002642,2867663.172048855,911861.1943214934,798735.7532184655
2021-12-07,1997185.3212865547,2099976.393202448,3442843.62140634,1810102.6707682887,1771434.0614704974,3063191.7009982886,916449.5100635741,874617.8657622228
2021-12-08,1976961.5026593956,2203782.616610316,3375742.354342962,1910846.1722683306,1711577.4188811162,2482487.399779565,1035046.8146056905,938912.8053996306
2021-12-09,2199713.343016752,1952326.8153709325,3232851.4164480227,1885018.9483996923,1752109.7124856038,2706364.7292051776,1078462.38263495,937446.9372518925
2021-12-10,2121757.467575543,1917345.233143135,3376931.824535773,1987848.7395143104,1798168.1245518795,2544820.7872547754,947152.7042174086,993161.1202521252
2021-12-13,2076475.1501874058,2157994.1470115976,3093759.061718262,1859886.408983492,1934211.9351480377,2642997.131342702,958550.6979353111,955425.0067636118
2021-12-14,1780804.6972374683,2220197.057260523,3410528.0827984535,1703953.5207374243,1775960.9198472032,2761395.6892545684,994778.4770891657,952053.7464524535
2021-12-15,2446531.3790341266,1968189.6560433477,3060418.247388174,1582440.3484885218,2003547.8117197775,2692072.2447273373,942036.4669760083,778538.0444427133
2021-12-16,2035657.2163813938,2092748.1056257167,3046329.6842859155,1940004.268995235,1642265.2003100307,2564340.43095099,959704.0584119516,1071466.4723665596
2021-12-17,2159244.0294286557,2251280.2040606095,3697635.614315918,1781315.1268229017,1830097.677578279,3119471.029559303,1040090.6537550908,920778.2481403209
2021-12-20,2006650.5146332406,2090770.0817674412,3187150.1301367916,1779519.9269385173,1995518.3164055785,2669947.236998686,996571.5420000264,977244.3853728467
2021-12-21,2238598.823211548,2033818.8786391506,2843862.7539544394,1787792.4616128933,1932542.8809679803,2665670.85156795,974059.4493070315,893674.7182912359
2021-12-22,1950521.976738313,1725579.8037137603,3595928.659034498,1609840.7766182548,1803810.2892646024,2922652.3502335995,939152.1043698279,907286.3666807371
2021-12-23,2195641.4586018245,2244833.1831452567,3171299.591263924,1774147.081101768,1640002.5748791676,2704959.0157868303,1086288.6260334095,922071.146998445
2021-12-24,2152850.3456495903,2141206.9122643047,2502301.6544468487,1467041.733404176,1663233.6251620655,2662652.324452573,936493.1208209993,1027183.3321528496
2021-12-27,2322157.902770305,2062501.4882346475,3346267.993093865,1772917.7884214977,1738445.5914006764,2891806.0521094534,989506.6269581907,1023284.4761711027
2021-12-28,2014779.4010555812,1972731.9149871867,3586585.150820639,1704592.7429051162,1801705.9710413245,2498194.5538786645,906671.9711598167,961221.2495001877
2021-12-29,2083381.6153695108,1853913.6643754563,3446929.6012979564,2084803.1176224807,1726366.0045269218,2852610.3017532737,938335.9257474439,1056095.1356051527
